D:	155360.03	113
D:	155376.17	113
D:	155391.54	113
D:	155406.97	113
D:	155423.21	113
D:	155439.17	113
D:	155454.77	113
D:	155470.31	113
D:	155485.78	113
D:	155500.89	113
D:	155516.60	113
D:	155531.95	113
D:	155547.66	113
D:	155563.70	113
D:	155579.19	113
D:	155594.35	113
D:	155609.67	113
D:	155625.69	113
D:	155642.03	113
D:	155657.76	113
D:	155673.57	113
D:	155689.51	113
D:	155705.47	113
D:	155721.49	113
D:	155737.39	113
D:	155753.42	113
D:	155768.36	113
D:	155784.31	113
D:	155800.19	113
D:	155816.76	113
D:	155831.72	113
D:	155846.87	113
D:	155862.80	113
D:	155878.81	113
D:	155894.18	113
D:	155909.66	113
D:	155925.00	113
D:	155941.14	113
D:	155956.36	113
D:	155972.74	113
D:	155988.50	113
D:	156003.66	113
D:	156019.65	113
D:	156034.55	113
D:	156050.49	113
D:	156066.49	113
D:	156082.87	113
D:	156098.40	113
D:	156114.30	113
D:	156130.30	113
D:	156145.79	113
D:	156161.59	113
D:	156179.02	113
D:	156192.95	113
D:	156208.32	113
D:	156223.75	113
D:	156239.81	113
D:	156255.96	113
D:	156286.59	113
D:	156302.12	113
D:	156318.06	113
D:	156334.47	113
D:	156364.50	113
D:	156379.70	113
D:	156394.89	113
D:	156410.44	113
D:	156425.38	113
D:	156441.38	113
D:	156457.08	113
D:	156472.56	113
D:	156488.53	113
D:	156504.50	113
D:	156520.55	113
D:	156536.86	113
D:	156551.34	113
D:	156566.32	113
D:	156581.30	113
D:	156597.77	113
D:	156613.20	113
D:	156629.22	113
D:	156644.34	113
D:	156660.45	113
D:	156675.59	113
D:	156691.60	113
D:	156706.92	113
D:	156722.55	113
D:	156738.36	113
D:	156753.38	113
D:	156768.74	113
D:	156785.01	113
D:	156799.96	113
D:	156815.08	113
D:	156830.48	113
D:	156846.18	113
D:	156861.05	113
D:	156876.16	113
D:	156891.34	113
D:	156906.87	113
D:	156922.79	113
D:	156938.88	113
D:	156954.11	113
D:	156969.69	113
D:	156984.63	113
D:	156999.88	113
D:	157015.06	113
D:	157031.37	113
D:	157046.31	113
D:	157062.59	113
D:	157078.23	113
D:	157094.21	113
D:	157110.08	113
D:	157126.04	113
D:	157142.03	113
D:	157158.00	113
D:	157172.98	113
D:	157188.92	113
D:	157204.85	113
D:	157220.20	113
D:	157235.28	113
D:	157251.29	113
D:	157266.50	113
D:	157281.89	113
D:	157297.01	113
D:	157313.06	113
D:	157328.57	113
D:	157343.89	113
D:	157359.67	113
D:	157375.67	113
D:	157391.14	113
D:	157406.64	113
D:	157421.99	113
D:	157436.99	113
D:	157452.67	113
D:	157468.38	113
D:	157483.70	113
D:	157499.83	113
D:	157515.01	113
D:	157531.40	113
D:	157546.84	113
D:	157561.77	113
D:	157577.07	113
D:	157592.92	113
D:	157608.54	113
D:	157624.34	113
D:	157639.65	113
D:	157655.03	113
D:	157671.04	113
D:	157687.09	113
D:	157702.45	113
D:	157718.13	113
D:	157733.03	113
D:	157749.06	113
D:	157764.29	113
D:	157780.14	113
D:	157795.28	113
D:	157811.24	113
D:	157827.31	113
D:	157843.21	113
D:	157859.13	113
D:	157875.12	113
D:	157890.99	113
D:	157906.07	113
D:	157921.93	113
D:	157937.96	113
D:	157953.88	113
D:	157969.29	113
D:	157984.93	113
D:	158000.10	113
D:	158016.24	113
D:	158031.72	113
D:	158046.62	113
D:	158061.68	113
D:	158076.84	113
D:	158092.39	113
D:	158108.42	113
D:	158123.44	113
D:	158138.74	113
D:	158154.66	113
D:	158169.36	113
D:	158185.37	113
D:	158200.71	113
D:	158216.38	113
D:	158231.82	113
D:	158248.43	113
D:	158263.22	113
D:	158278.81	113
D:	158294.33	113
D:	158310.42	113
D:	158325.82	113
D:	158342.18	113
D:	158357.51	113
D:	158373.50	113
D:	158388.69	113
D:	158405.37	113
D:	158420.80	113
D:	158436.78	113
D:	158452.16	113
D:	158468.33	113
D:	158483.44	113
D:	158498.52	113
D:	158513.78	113
D:	158529.45	113
D:	158544.56	113
D:	158560.55	113
D:	158575.90	113
D:	158592.49	113
D:	158608.25	113
D:	158623.09	113
D:	158638.37	113
D:	158653.57	113
D:	158668.73	113
D:	158684.71	113
D:	158700.15	113
D:	158715.90	113
D:	158730.82	113
D:	158746.81	114
D:	158762.78	114
D:	158778.77	114
D:	158793.62	114
D:	158809.73	114
D:	158825.53	114
D:	158841.61	114
D:	158857.49	114
D:	158873.46	114
D:	158888.81	114
D:	158904.16	114
D:	158920.36	114
D:	158936.17	114
D:	158952.13	114
D:	158967.89	114
D:	158983.21	114
D:	158998.37	114
D:	159013.75	114
D:	159029.40	114
D:	159044.27	114
D:	159059.28	114
D:	159074.85	114
D:	159091.10	114
D:	159106.15	114
D:	159121.34	114
D:	159136.79	114
D:	159152.61	114
D:	159167.76	114
D:	159183.76	114
D:	159199.03	114
D:	159215.30	114
D:	159229.76	114
D:	159244.98	114
D:	159260.21	114
D:	159276.39	114
D:	159291.67	114
D:	159307.72	114
D:	159322.94	114
D:	159338.56	114
D:	159353.91	114
D:	159369.49	114
D:	159385.01	114
D:	159400.70	114
D:	159415.81	114
D:	159431.68	114
D:	159446.61	114
D:	159462.56	114
D:	159478.32	114
D:	159494.16	114
D:	159509.22	114
D:	159524.74	114
D:	159540.57	114
D:	159556.47	114
D:	159572.47	114
D:	159588.52	114
D:	159603.37	114
D:	159618.34	114
D:	159634.45	114
D:	159649.78	114
D:	159664.88	114
D:	159681.13	114
D:	159696.65	114
D:	159712.65	114
D:	159728.63	114
D:	159743.48	114
D:	159759.44	114
D:	159775.36	114
D:	159791.42	114
D:	159807.31	114
D:	159823.27	114
D:	159839.25	114
D:	159854.19	114
D:	159870.16	114
D:	159886.12	114
D:	159902.42	114
D:	159917.33	114
D:	159933.21	114
D:	159949.12	114
D:	159965.10	114
D:	159979.95	114
D:	159995.96	114
D:	160011.22	114
D:	160026.87	114
D:	160042.64	114
D:	160057.67	114
D:	160073.55	114
D:	160088.93	114
D:	160104.48	114
D:	160120.45	114
D:	160135.49	114
D:	160151.49	114
D:	160167.01	114
D:	160182.09	114
D:	160198.19	114
D:	160213.40	114
D:	160228.78	114
D:	160244.73	114
D:	160259.96	114
D:	160276.39	114
D:	160291.50	114
D:	160306.27	114
D:	160322.17	114
D:	160337.88	114
D:	160353.54	114
D:	160368.50	114
D:	160383.89	114
D:	160399.73	114
D:	160415.19	114
D:	160431.21	114
D:	160446.54	114
D:	160462.04	114
D:	160477.05	114
D:	160493.07	114
D:	160508.30	114
D:	160524.73	114
D:	160539.94	114
D:	160556.05	114
D:	160571.32	114
D:	160587.10	114
D:	160602.54	114
D:	160618.47	114
D:	160633.81	114
D:	160650.20	114
D:	160664.76	114
D:	160681.26	114
D:	160696.62	114
D:	160712.16	114
D:	160727.57	114
D:	160743.55	114
D:	160758.88	114
D:	160774.54	114
D:	160790.27	114
D:	160806.26	114
D:	160821.56	114
D:	160837.62	114
D:	160852.89	114
D:	160868.81	114
D:	160884.72	114
D:	160900.69	114
D:	160916.63	114
D:	160932.60	114
D:	160948.61	114
D:	160963.55	114
D:	160979.45	114
D:	160995.50	114
D:	161011.51	114
D:	161028.01	114
D:	161042.75	114
D:	161058.75	114
D:	161074.11	114
D:	161090.70	114
D:	161105.80	114
D:	161121.67	114
D:	161136.83	114
D:	161152.49	114
D:	161168.41	114
D:	161184.38	114
D:	161199.35	114
D:	161215.46	114
D:	161231.49	114
D:	161246.28	115
D:	161262.39	115
D:	161278.31	115
D:	161293.92	115
D:	161309.67	115
D:	161325.71	115
D:	161341.61	115
D:	161357.57	115
D:	161373.50	115
D:	161389.46	115
D:	161405.43	115
D:	161413.91	115
D:	161435.44	115
D:	161450.66	115
D:	161466.22	115
D:	161481.31	115
D:	161496.27	115
D:	161511.81	115
D:	161527.28	115
D:	161541.89	115
D:	161557.50	115
D:	161572.77	115
D:	161588.51	115
D:	161603.90	115
D:	161619.85	115
D:	161635.26	115
D:	161651.36	115
D:	161666.39	115
D:	161682.33	115
D:	161698.02	115
D:	161713.98	115
D:	161729.86	115
D:	161745.79	115
D:	161761.97	115
D:	161777.96	115
D:	161793.53	115
D:	161809.70	115
D:	161825.07	115
D:	161841.14	115
D:	161856.42	115
D:	161872.25	115
D:	161887.31	115
D:	161903.30	115
D:	161918.16	115
D:	161934.21	115
D:	161950.51	115
D:	161966.32	115
D:	161981.31	115
D:	161997.39	115
D:	162013.28	115
D:	162028.79	115
D:	162044.64	115
D:	162060.72	115
D:	162076.48	115
D:	162091.79	115
D:	162108.57	115
D:	162123.39	115
D:	162138.34	115
D:	162154.38	115
D:	162170.30	115
D:	162185.25	115
D:	162201.34	115
D:	162216.55	115
D:	162232.16	115
D:	162248.26	115
D:	162264.08	115
D:	162280.01	115
D:	162295.97	115
D:	162312.02	115
D:	162327.20	115
D:	162343.06	115
D:	162359.28	115
D:	162375.23	115
D:	162391.24	115
D:	162406.86	115
D:	162421.92	115
D:	162437.86	115
D:	162454.18	115
D:	162469.48	115
D:	162484.60	115
D:	162500.70	115
D:	162516.10	115
D:	162532.34	115
D:	162540.49	115
D:	162563.15	115
D:	162578.99	115
D:	162594.98	115
D:	162611.08	115
D:	162626.80	115
D:	162642.82	115
D:	162657.98	115
D:	162673.73	115
D:	162689.64	115
D:	162705.71	115
D:	162721.18	115
D:	162736.11	115
D:	162752.28	115
D:	162768.00	115
D:	162776.73	115
D:	162798.65	115
D:	162813.74	115
D:	162828.93	115
D:	162844.83	115
D:	162860.82	115
D:	162876.46	115
D:	162891.59	115
D:	162907.39	115
D:	162922.79	115
D:	162938.05	115
D:	162953.97	115
D:	162969.70	115
D:	162985.74	115
D:	163001.14	115
D:	163016.26	115
D:	163032.08	115
D:	163047.25	115
D:	163063.41	115
D:	163078.52	115
D:	163094.92	115
D:	163110.45	115
D:	163126.02	115
D:	163141.26	115
D:	163157.05	115
D:	163171.80	115
D:	163178.13	115
D:	163203.31	115
D:	163219.10	115
D:	163234.98	115
D:	163251.10	115
D:	163266.93	115
D:	163281.87	115
D:	163288.06	115
D:	163312.86	115
D:	163328.80	115
D:	163336.41	115
D:	163360.78	115
D:	163366.24	115
D:	163392.63	115
D:	163407.82	115
D:	163423.50	115
D:	163438.51	115
D:	163454.58	115
D:	163470.84	115
D:	163477.26	115
D:	163502.26	115
D:	163517.74	115
D:	163533.80	115
D:	163548.45	115
D:	163559.20	115
D:	163580.41	115
D:	163596.73	115
D:	163610.41	115
D:	163628.26	115
D:	163644.21	115
D:	163659.39	115
D:	163675.13	115
D:	163691.08	115
D:	163707.11	115
D:	163723.02	115
D:	163738.66	113
D:	163754.00	113
D:	163769.24	113
D:	163783.71	113
D:	163801.77	113
D:	163814.55	113
D:	163833.73	113
D:	163848.78	113
D:	163864.71	113
D:	163880.66	113
D:	163896.77	113
D:	163912.44	113
D:	163927.76	113
D:	163943.85	113
D:	163959.80	113
D:	163975.87	113
D:	163991.39	113
D:	164006.49	113
D:	164022.10	113
D:	164037.65	113
D:	164053.53	113
D:	164069.08	113
D:	164084.40	113
D:	164100.39	113
D:	164116.56	113
D:	164130.86	113
D:	164161.33	113
D:	164176.77	113
D:	164192.71	113
D:	164208.30	113
D:	164224.57	113
D:	164240.65	113
D:	164256.37	113
D:	164272.01	113
D:	164287.54	113
D:	164303.02	113
D:	164333.22	113
D:	164349.88	113
D:	164364.69	113
D:	164380.59	113
D:	164396.75	113
D:	164412.36	113
D:	164428.36	113
D:	164444.50	113
D:	164460.26	113
D:	164476.25	113
D:	164492.30	113
D:	164508.21	113
D:	164524.11	113
D:	164540.15	113
D:	164555.65	113
D:	164571.51	113
D:	164586.95	113
D:	164602.55	113
D:	164617.88	113
D:	164633.83	113
D:	164649.21	113
D:	164664.80	113
D:	164680.27	113
D:	164696.50	113
D:	164711.79	113
D:	164728.34	113
D:	164743.52	113
D:	164759.33	113
D:	164774.67	113
D:	164790.93	113
D:	164806.36	113
D:	164822.27	113
D:	164837.89	113
D:	164853.73	113
D:	164869.01	113
D:	164884.94	113
D:	164900.73	113
D:	164916.16	113
D:	164932.08	113
D:	164948.35	113
D:	164963.97	113
D:	164979.24	113
D:	164995.66	113
D:	165011.52	113
D:	165026.68	113
D:	165043.07	113
D:	165058.30	113
D:	165074.17	113
D:	165089.65	113
D:	165105.53	113
D:	165120.80	113
D:	165136.77	113
D:	165152.25	113
D:	165167.07	113
D:	165182.47	113
D:	165198.60	113
D:	165213.98	113
D:	165228.95	113
D:	165244.63	113
D:	165260.52	113
D:	165276.11	113
D:	165291.25	113
D:	165306.98	113
D:	165321.84	113
D:	165337.29	113
D:	165353.68	113
D:	165369.13	113
D:	165385.22	113
D:	165400.62	113
D:	165416.83	113
D:	165432.05	113
D:	165448.33	113
D:	165463.58	113
D:	165478.64	113
D:	165494.17	113
D:	165510.03	113
D:	165525.45	113
D:	165540.47	113
D:	165555.44	113
D:	165571.89	113
D:	165587.35	113
D:	165603.39	113
D:	165619.18	113
D:	165635.18	113
D:	165651.34	113
D:	165667.15	113
D:	165682.99	113
D:	165699.10	113
D:	165715.37	113
D:	165730.78	113
D:	165746.49	113
D:	165762.48	113
D:	165777.97	113
D:	165794.04	113
D:	165809.42	113
D:	165825.40	113
D:	165840.73	113
D:	165856.56	113
D:	165872.18	113
D:	165888.22	113
D:	165903.72	113
D:	165919.55	113
D:	165934.99	113
D:	165951.00	113
D:	165966.32	113
D:	165981.77	113
D:	165997.90	113
D:	166014.06	113
D:	166029.46	113
D:	166045.48	113
D:	166061.55	113
D:	166077.45	113
D:	166092.81	113
D:	166108.74	113
D:	166124.27	113
D:	166139.23	113
D:	166155.69	113
D:	166170.74	113
D:	166186.70	113
D:	166202.19	113
D:	166217.95	113
D:	166233.04	113
D:	166248.99	117
D:	166264.49	117
D:	166280.74	117
D:	166296.41	117
D:	166312.50	117
D:	166328.32	117
D:	166344.49	117
D:	166358.83	117
D:	166370.15	117
D:	166392.44	117
D:	166399.17	117
D:	166423.88	117
D:	166439.23	117
D:	166454.79	117
D:	166469.99	117
D:	166485.63	117
D:	166501.41	117
D:	166517.15	117
D:	166533.18	117
D:	166548.72	117
D:	166564.55	117
D:	166580.50	117
D:	166595.97	117
D:	166612.00	117
D:	166627.30	117
D:	166643.26	117
D:	166659.17	117
D:	166674.35	117
D:	166689.72	117
D:	166705.98	117
D:	166721.08	117
D:	166736.99	117
D:	166752.96	117
D:	166768.89	117
D:	166784.89	117
D:	166799.82	117
D:	166815.84	117
D:	166831.72	117
D:	166847.75	117
D:	166863.82	117
D:	166879.60	117
D:	166895.65	117
D:	166910.90	117
D:	166926.27	117
D:	166942.20	117
D:	166958.34	117
D:	166973.60	117
D:	166989.36	117
D:	167005.56	117
D:	167021.71	117
D:	167052.27	117
D:	167067.90	117
D:	167083.82	117
D:	167099.24	117
D:	167115.15	117
D:	167130.47	117
D:	167146.69	117
D:	167176.97	117
D:	167192.29	117
D:	167208.57	117
D:	167224.60	117
D:	167240.55	117
D:	167265.26	117
D:	167286.93	117
D:	167302.84	117
D:	167305.39	117
D:	167333.47	117
D:	167348.74	117
D:	167364.63	117
D:	167379.83	117
D:	167395.74	117
D:	167411.60	117
D:	167427.15	117
D:	167442.42	117
D:	167458.57	117
D:	167473.94	117
D:	167489.90	117
D:	167505.42	117
D:	167521.24	117
D:	167536.62	117
D:	167552.86	117
D:	167568.39	117
D:	167584.06	117
D:	167615.24	117
D:	167630.88	117
D:	167646.96	117
D:	167662.26	117
D:	167677.74	117
D:	167694.22	117
D:	167709.64	117
D:	167725.20	117
D:	167740.36	117
D:	167771.40	117
D:	167787.56	117
D:	167803.40	117
D:	167818.43	117
D:	167834.38	117
D:	167849.81	117
D:	167865.44	117
D:	167886.40	117
D:	167911.27	117
D:	167927.13	117
D:	167942.11	117
D:	167957.98	117
D:	167972.89	117
D:	167988.96	117
D:	168004.95	117
D:	168020.90	117
D:	168036.91	117
D:	168044.99	117
D:	168068.29	117
D:	168070.64	117
D:	168084.05	117
D:	168115.25	117
D:	168130.60	117
D:	168145.63	117
D:	168160.91	117
D:	168176.88	117
D:	168192.31	117
D:	168208.33	117
D:	168223.64	117
D:	168239.10	117
D:	168255.05	117
D:	168270.70	117
D:	168286.02	117
D:	168301.95	117
D:	168317.27	117
D:	168333.35	117
D:	168348.43	117
D:	168364.05	117
D:	168379.81	117
D:	168396.04	117
D:	168411.50	117
D:	168426.68	117
D:	168442.01	117
D:	168457.98	117
D:	168473.46	117
D:	168489.06	117
D:	168504.10	117
D:	168520.10	117
D:	168536.08	117
D:	168551.92	117
D:	168566.95	117
D:	168582.26	117
D:	168597.42	117
D:	168613.77	117
D:	168629.95	117
D:	168645.36	117
D:	168660.98	117
D:	168676.27	117
D:	168691.40	117
D:	168707.22	117
D:	168722.36	117
D:	168737.38	116
D:	168752.81	116
D:	168767.84	116
D:	168783.05	116
D:	168798.50	116
D:	168814.16	116
D:	168828.81	116
D:	168839.96	116
D:	168860.81	116
D:	168868.50	116
D:	168892.33	116
D:	168908.40	116
D:	168923.25	116
D:	168938.25	116
D:	168954.13	116
D:	168970.17	116
D:	168986.09	116
D:	169002.15	116
D:	169018.20	116
D:	169033.06	116
D:	169048.32	116
D:	169063.77	116
D:	169079.73	116
D:	169095.67	116
D:	169111.68	116
D:	169127.65	116
D:	169143.55	116
D:	169159.48	116
D:	169175.47	116
D:	169191.45	116
D:	169206.39	116
D:	169222.35	116
D:	169238.86	116
D:	169254.28	116
D:	169270.21	116
D:	169285.29	116
D:	169300.68	116
D:	169316.18	116
D:	169332.12	116
D:	169347.50	116
D:	169362.86	116
D:	169378.83	116
D:	169394.80	116
D:	169409.98	116
D:	169425.26	116
D:	169441.19	116
D:	169457.24	116
D:	169472.84	116
D:	169488.60	116
D:	169503.91	116
D:	169519.94	116
D:	169535.48	116
D:	169551.07	116
D:	169567.15	116
D:	169583.08	116
D:	169598.09	116
D:	169613.63	116
D:	169628.85	116
D:	169644.81	116
D:	169660.13	116
D:	169675.85	116
D:	169691.17	116
D:	169706.12	116
D:	169721.40	116
D:	169736.79	116
D:	169752.50	116
D:	169767.48	116
D:	169783.37	116
D:	169798.17	116
D:	169813.79	116
D:	169828.74	116
D:	169843.70	116
D:	169859.14	116
D:	169875.30	116
D:	169891.34	116
D:	169906.44	116
D:	169922.12	116
D:	169938.44	116
D:	169953.16	116
D:	169969.34	116
D:	169984.83	116
D:	170000.69	116
D:	170016.51	116
D:	170032.27	116
D:	170048.30	116
D:	170064.09	116
D:	170079.17	116
D:	170094.39	116
D:	170111.05	116
D:	170126.02	116
D:	170142.00	116
D:	170157.98	116
D:	170174.04	116
D:	170189.76	116
D:	170205.77	116
D:	170220.81	116
D:	170236.56	116
D:	170252.07	116
D:	170268.11	116
D:	170284.05	116
D:	170299.27	116
D:	170314.85	116
D:	170330.94	116
D:	170346.82	116
D:	170363.03	116
D:	170377.78	116
D:	170393.84	116
D:	170409.78	116
D:	170425.23	116
D:	170440.34	116
D:	170457.00	116
D:	170471.62	116
D:	170487.10	116
D:	170502.91	116
D:	170517.78	116
D:	170533.78	116
D:	170550.04	116
D:	170565.69	116
D:	170581.63	116
D:	170596.60	116
D:	170612.61	116
D:	170628.58	116
D:	170644.50	116
D:	170659.84	116
D:	170676.10	116
D:	170691.29	116
D:	170707.24	116
D:	170722.56	116
D:	170737.92	116
D:	170753.55	116
D:	170769.45	116
D:	170784.55	116
D:	170799.71	116
D:	170814.86	116
D:	170830.84	116
D:	170846.74	116
D:	170862.86	116
D:	170878.87	116
D:	170894.86	116
D:	170910.58	116
D:	170926.71	116
D:	170941.50	116
D:	170957.50	116
D:	170973.47	116
D:	170989.62	116
D:	171004.73	116
D:	171020.95	116
D:	171036.11	116
D:	171051.01	116
D:	171066.76	116
D:	171082.31	116
D:	171097.54	116
D:	171113.18	116
D:	171129.09	116
D:	171144.97	116
D:	171159.81	116
D:	171175.58	116
D:	171190.05	116
D:	171205.11	116
D:	171220.24	116
D:	171236.41	112
D:	171252.07	112
D:	171267.06	112
D:	171282.34	112
D:	171298.00	112
D:	171313.51	112
D:	171329.53	112
D:	171345.34	112
D:	171361.34	112
D:	171377.31	112
D:	171393.30	112
D:	171409.22	112
D:	171425.48	112
D:	171441.16	112
D:	171457.11	112
D:	171473.10	112
D:	171488.62	112
D:	171503.97	112
D:	171519.91	112
D:	171535.54	112
D:	171550.82	112
D:	171566.24	112
D:	171581.42	112
D:	171596.70	112
D:	171612.51	112
D:	171627.88	112
D:	171643.11	112
D:	171658.23	112
D:	171674.44	112
D:	171689.24	112
D:	171705.23	112
D:	171720.53	112
D:	171736.38	112
D:	171751.68	112
D:	171766.54	112
D:	171781.91	112
D:	171798.06	112
D:	171813.96	112
D:	171829.91	112
D:	171845.23	112
D:	171861.59	112
D:	171876.86	112
D:	171892.86	112
D:	171908.71	112
D:	171924.87	112
D:	171939.69	112
D:	171955.59	112
D:	171971.65	112
D:	171987.49	112
D:	172002.62	112
D:	172018.57	112
D:	172034.63	112
D:	172050.47	112
D:	172066.21	112
D:	172082.27	112
D:	172098.39	112
D:	172113.90	112
D:	172129.72	112
D:	172145.73	112
D:	172161.96	112
D:	172178.32	112
D:	172194.38	112
D:	172209.49	112
D:	172224.53	112
D:	172240.69	112
D:	172271.07	112
D:	172286.88	112
D:	172302.49	112
D:	172318.00	112
D:	172334.03	112
D:	172364.56	112
D:	172379.91	112
D:	172395.88	112
D:	172411.33	112
D:	172426.95	112
D:	172442.58	112
D:	172458.64	112
D:	172474.10	112
D:	172489.89	112
D:	172505.57	112
D:	172521.40	112
D:	172537.03	112
D:	172552.53	112
D:	172568.60	112
D:	172584.45	112
D:	172599.56	112
D:	172630.32	112
D:	172646.29	112
D:	172662.14	112
D:	172678.14	112
D:	172694.06	112
D:	172710.01	112
D:	172725.10	112
D:	172741.01	112
D:	172757.06	112
D:	172772.89	112
D:	172788.80	112
D:	172804.24	112
D:	172820.07	112
D:	172835.77	112
D:	172850.98	112
D:	172866.13	112
D:	172881.75	112
D:	172898.17	112
D:	172912.88	112
D:	172928.32	112
D:	172944.65	112
D:	172960.31	112
D:	172975.43	112
D:	172990.77	112
D:	173006.16	112
D:	173022.14	112
D:	173037.51	112
D:	173068.21	112
D:	173084.26	112
D:	173114.85	112
D:	173130.64	112
D:	173146.90	112
D:	173177.81	112
D:	173208.35	112
D:	173224.03	112
D:	173239.14	112
D:	173254.56	112
D:	173270.46	112
D:	173286.77	112
D:	173301.87	112
D:	173317.13	112
D:	173333.00	112
D:	173348.45	112
D:	173363.70	112
D:	173378.96	112
D:	173394.87	112
D:	173410.31	112
D:	173425.48	112
D:	173440.62	112
D:	173456.44	112
D:	173471.69	112
D:	173487.47	112
D:	173502.22	112
D:	173518.43	112
D:	173534.25	112
D:	173550.07	112
D:	173565.95	112
D:	173582.04	112
D:	173598.09	112
D:	173613.90	112
D:	173629.93	112
D:	173645.81	112
D:	173662.01	112
D:	173676.75	112
D:	173692.69	112
D:	173708.65	112
D:	173723.98	112
D:	173739.56	113
D:	173754.72	113
D:	173770.71	113
D:	173786.32	113
D:	173801.39	113
D:	173816.77	113
D:	173831.95	113
D:	173847.97	113
D:	173863.43	113
D:	173878.84	113
D:	173894.79	113
D:	173910.43	113
D:	173925.38	113
D:	173941.32	113
D:	173957.28	113
D:	173972.43	113
D:	173988.35	113
D:	174003.80	113
D:	174019.73	113
D:	174035.38	113
D:	174050.73	113
D:	174066.03	113
D:	174081.90	113
D:	174097.42	113
D:	174113.09	113
D:	174128.05	113
D:	174132.15	113
D:	174159.66	113
D:	174174.73	113
D:	174190.22	113
D:	174206.04	113
D:	174221.45	113
D:	174237.32	113
D:	174253.16	113
D:	174268.17	113
D:	174283.55	113
D:	174298.71	113
D:	174314.99	113
D:	174331.01	113
D:	174346.55	113
D:	174361.61	113
D:	174376.96	113
D:	174393.02	113
D:	174408.42	113
D:	174423.86	113
D:	174439.39	113
D:	174455.33	113
D:	174470.87	113
D:	174486.10	113
D:	174501.88	113
D:	174517.82	113
D:	174533.92	113
D:	174549.56	113
D:	174565.61	113
D:	174581.58	113
D:	174597.48	113
D:	174613.81	113
D:	174629.44	113
D:	174645.33	113
D:	174661.35	113
D:	174676.33	113
D:	174691.41	113
D:	174707.44	113
D:	174723.05	113
D:	174738.92	113
D:	174754.47	113
D:	174769.50	113
D:	174785.65	113
D:	174800.94	113
D:	174816.49	113
D:	174832.07	113
D:	174847.37	113
D:	174862.53	113
D:	174877.92	113
D:	174893.88	113
D:	174909.17	113
D:	174924.72	113
D:	174940.16	113
D:	174956.09	113
D:	174971.79	113
D:	174986.87	113
D:	175002.83	113
D:	175018.81	113
D:	175034.23	113
D:	175049.36	113
D:	175064.57	113
D:	175080.31	113
D:	175096.23	113
D:	175112.48	113
D:	175128.47	113
